Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRP47,OUT019,546.3199118414386
FDA14,OUT013,2360.9262951539636
DRC24,OUT035,2475.9640488650407
FDW21,OUT018,1496.1475235119938
NCH29,OUT046,1648.9797532018042
FDU58,OUT013,3134.6142451051364
FDY27,OUT017,3004.211817105005
FDV56,OUT035,1673.316916740592
FDT59,OUT046,3956.709959606689
FDB23,OUT046,3834.0106343049297
FDR49,OUT045,730.6781219259424
FDB03,OUT010,592.1565834717665
FDN39,OUT045,2761.1621789686296
FDX02,OUT027,5856.408649487532
FDQ16,OUT027,2686.813917325666
FDU35,OUT018,1496.1475235119938
NCT29,OUT013,2115.6383707720283
FDZ27,OUT046,733.2932411304239
FDN57,OUT017,2136.023329772097
FDA03,OUT018,1892.2467528012494
FDZ36,OUT045,3134.6142451051364
NCU05,OUT013,1282.2678381603098
FDT39,OUT018,2000.1330367702865
FDK60,OUT017,1648.9797532018042
FDZ25,OUT017,2867.53949348522
FDG12,OUT046,2115.6383707720283
DRB01,OUT019,494.42962094202835
NCC43,OUT027,6583.407029218224
FDX13,OUT019,538.3387048782237
FDM22,OUT049,753.3165184210019
FDJ03,OUT027,1458.023455219028
FDU14,OUT018,3376.705384244919
FDB33,OUT010,449.5038715088597
FDP27,OUT046,3134.6142451051364
FDO38,OUT010,491.0770584776202
FDE28,OUT027,5945.070574382109
FDO27,OUT035,1648.9797532018042
DRL23,OUT027,2683.288916459363
FDS28,OUT046,762.4196971754266
FDX24,OUT013,1520.6275341694716
FDZ02,OUT035,1648.9797532018042
FDL46,OUT045,2070.9998392752454
FDS60,OUT027,4878.532919730854
NCO06,OUT017,727.512736364749
FDO16,OUT035,1299.1449100072066
FDC60,OUT049,1316.482127065006
FDA48,OUT018,3007.0657587841956
FDZ36,OUT027,5222.460822560102
FDK27,OUT045,2109.938704808214
FDW23,OUT018,532.1631987561265
FDM14,OUT018,1496.1475235119938
FDM14,OUT013,1673.316916740592
FDW60,OUT018,2665.242909525517
FDE21,OUT013,2070.9998392752454
NCM42,OUT035,1673.316916740592
FDY59,OUT010,388.7407522696992
DRI49,OUT049,1282.2678381603098
FDT28,OUT019,331.57796384133667
FDQ22,OUT018,532.1631987561265
FDR60,OUT049,1282.2678381603098
FDC50,OUT019,277.0089600423171
FDV24,OUT013,2413.341503169421
DRF48,OUT010,499.5554919283254
FDQ47,OUT046,727.512736364749
DRN36,OUT049,1648.9797532018042
NCY06,OUT035,2121.9654714920894
FDE52,OUT035,1386.7967691203658
NCB54,OUT045,2115.6383707720283
NCF31,OUT035,2472.4181333646015
FDJ08,OUT027,5559.481744003028
NCC07,OUT017,1673.316916740592
NCD19,OUT027,1651.8156045649175
FDL46,OUT049,2088.3812331218355
FDM20,OUT045,4003.539234382139
NCI06,OUT010,457.8529029405899
DRM11,OUT035,4065.670420717827
NCH07,OUT018,2546.825374645173
FDS23,OUT013,2121.9654714920894
FDO49,OUT018,532.1631987561265
FDS35,OUT049,1085.6343308692453
DRK39,OUT045,1287.480704728547
DRI39,OUT049,770.971598433096
FDV04,OUT017,2653.2195864109367
NCN14,OUT035,3134.6142451051364
FDH08,OUT013,3964.645424849703
FDS20,OUT046,3134.6142451051364
FDV40,OUT049,1200.7092198102268
FDZ48,OUT010,384.2088361071491
FDS24,OUT027,2209.7516171566253
FDK44,OUT049,2934.3658693087436
FDS48,OUT045,2394.420433230515
FDK26,OUT010,486.48340443604746
FDD23,OUT045,3154.478701250306
NCH54,OUT017,2655.7442042624048
NCP14,OUT010,384.2088361071491
FDM60,OUT010,298.3802717825091
FDV24,OUT017,2413.341503169421
FDH08,OUT018,3086.455962217251
FDS12,OUT027,3399.92358829319
FDR39,OUT027,5068.3887424533805
FDP12,OUT027,928.8009290289641
DRF60,OUT027,6195.570681390597
FDC09,OUT035,1673.316916740592
FDF50,OUT018,2940.974483322083
FDG28,OUT035,4037.5151353509373
NCE19,OUT017,762.4196971754266
NCM53,OUT010,384.2088361071491
NCN18,OUT049,1775.6663601854987
FDF32,OUT035,3162.0827806942825
FDF11,OUT013,3995.0411250932984
DRI59,OUT049,3845.1248189249586
NCG54,OUT035,2867.53949348522
FDM44,OUT046,1673.316916740592
FDT57,OUT018,3249.0604252634034
FDV24,OUT046,2413.341503169421
FDI50,OUT019,535.986548250826
FDS09,OUT035,733.2932411304239
NCC31,OUT027,4268.569873585137
FDQ07,OUT019,530.0499162601877
FDC22,OUT017,3134.6142451051364
FDZ56,OUT046,2867.53949348522
FDZ40,OUT019,276.96568898482354
FDS46,OUT027,3224.060188727002
DRD24,OUT045,2136.023329772097
FDV45,OUT017,3134.6142451051364
FDL26,OUT045,2604.904632587639
FDA56,OUT018,1506.884717860545
FDN27,OUT046,2070.9998392752454
FDM20,OUT049,3996.0307713838774
FDO16,OUT017,1287.480704728547
FDL03,OUT035,3140.1993496024634
FDE58,OUT046,2070.9998392752454
FDI02,OUT027,3262.341511879233
NCC55,OUT019,253.4882179325659
FDR03,OUT018,2933.262092738133
FDB14,OUT017,1580.0719376573222
FDR45,OUT013,4009.953919875206
NCN07,OUT017,2121.9654714920894
FDM51,OUT019,264.57172137212416
FDT52,OUT027,5878.646664618918
FDL26,OUT046,2531.1675864887743
NCZ42,OUT046,3956.4718458206853
DRI47,OUT019,336.6612793066114
FDW40,OUT013,2136.023329772097
FDN34,OUT046,2872.3166923991294
FDS01,OUT035,3031.60482829128
NCG55,OUT045,2070.9998392752454
FDC11,OUT035,1316.482127065006
FDX35,OUT018,3086.455962217251
NCB06,OUT046,2655.7442042624048
FDR09,OUT019,544.479915919292
FDC53,OUT017,1648.9797532018042
FDY45,OUT013,4011.1479399775253
FDA22,OUT010,435.8904464851642
FDE02,OUT035,1648.9797532018042
FDW21,OUT045,1673.316916740592
FDV34,OUT046,1194.62252584472
FDS59,OUT049,1673.316916740592
NCW17,OUT017,2121.9654714920894
NCK54,OUT046,2070.9998392752454
FDG17,OUT019,542.32311106118
FDG35,OUT017,2918.2672338782368
FDD08,OUT010,298.3802717825091
NCO07,OUT017,3694.9175511386406
FDJ10,OUT010,380.04648146159866
FDW36,OUT017,1673.316916740592
FDW21,OUT010,384.2088361071491
FDY19,OUT017,2070.9998392752454
DRE03,OUT013,733.2932411304239
NCC55,OUT049,727.512736364749
FDH52,OUT010,377.47589347660744
FDO09,OUT017,4070.1231395345258
FDU43,OUT045,3975.0521986711046
FDX09,OUT010,451.7871874024575
FDH40,OUT019,411.660968237272
FDW58,OUT017,1673.316916740592
FDC47,OUT017,3872.834671353764
NCR41,OUT035,1648.9797532018042
DRG49,OUT035,4056.7018792515732
FDC52,OUT027,3467.797506779006
FDY13,OUT046,1194.62252584472
FDY35,OUT013,727.512736364749
FDI35,OUT017,3149.342781371611
NCU18,OUT049,2136.023329772097
FDY33,OUT018,2546.825374645173
FDC15,OUT027,3964.968264936882
FDU01,OUT049,3134.6142451051364
NCU42,OUT046,2872.3166923991294
NCV29,OUT018,2665.242909525517
NCY30,OUT017,3134.6142451051364
FDQ46,OUT049,1829.0432283492225
FDG58,OUT027,4131.97252228415
FDK33,OUT017,3685.0392241925124
NCD07,OUT045,2070.9998392752454
NCX29,OUT027,3603.923536176315
NCT42,OUT013,2374.7014740667464
DRN59,OUT035,730.6781219259424
FDI44,OUT035,1282.2678381603098
FDA45,OUT049,2990.9937792711594
FDP31,OUT045,1090.7541632452533
FDY01,OUT046,2070.9998392752454
FDT09,OUT018,1506.884717860545
DRH03,OUT027,2569.5123348611914
FDA36,OUT018,2729.0923259470396
NCF31,OUT017,2502.074504464273
FDG14,OUT049,2413.341503169421
FDG28,OUT027,5824.073562332199
FDU14,OUT049,4008.525493300535
FDY47,OUT019,265.477616806511
FDI56,OUT049,1390.3099476242157
DRD01,OUT013,762.4196971754266
FDM22,OUT046,762.4196971754266
FDH33,OUT013,727.512736364749
DRZ24,OUT013,2070.9998392752454
NCQ38,OUT046,1673.316916740592
FDO16,OUT027,2147.428194506713
FDU07,OUT027,3805.423542435549
NCB07,OUT013,3134.6142451051364
FDU48,OUT045,2121.9654714920894
NCM43,OUT045,2690.580874385208
FDR31,OUT010,459.3887809258978
DRK49,OUT018,532.1631987561265
NCI30,OUT010,588.1570033316713
DRD60,OUT017,3103.232271237124
NCG19,OUT046,3877.3665098969527
FDH12,OUT035,1673.316916740592
FDM32,OUT035,1422.7586126113
FDM27,OUT035,2604.904632587639
NCU53,OUT027,4639.122800822225
NCQ18,OUT046,1667.081992769745
FDS10,OUT013,3075.2834683228493
FDB33,OUT027,4519.860630919441
FDI12,OUT013,1310.5751797202267
NCW42,OUT013,3782.270609308189
NCC06,OUT018,1506.884717860545
FDW02,OUT017,2115.6383707720283
NCD43,OUT017,1673.316916740592
FDM57,OUT018,815.2502501132908
FDA58,OUT017,3924.10036001772
FDK56,OUT046,3134.6142451051364
FDP52,OUT045,3956.9984406407107
FDW20,OUT018,1506.884717860545
FDS52,OUT049,1667.081992769745
NCT29,OUT018,1506.884717860545
NCL54,OUT013,2993.804271292969
FDC05,OUT045,3144.322096553766
FDF34,OUT035,3144.322096553766
FDP03,OUT027,3276.565828211417
FDD32,OUT010,492.28194567405313
FDZ10,OUT045,2121.9654714920894
FDZ40,OUT035,762.4196971754266
FDD51,OUT018,532.1631987561265
NCY30,OUT019,422.91833806325263
FDP58,OUT017,3677.175936313308
FDV49,OUT017,4143.141834491697
FDY24,OUT019,269.3534499865244
NCO55,OUT017,1673.316916740592
FDR13,OUT017,2070.9998392752454
FDS51,OUT017,957.3278094971366
FDP26,OUT045,1673.316916740592
NCB54,OUT027,3330.493750821917
FDF32,OUT017,3144.322096553766
FDN31,OUT018,2770.1059107061546
DRM48,OUT017,727.512736364749
FDN20,OUT049,2867.53949348522
DRL01,OUT046,3978.178412868137
FDV56,OUT049,1673.316916740592
DRH13,OUT027,2697.1913774194195
FDA03,OUT017,2364.9180749019765
FDF47,OUT027,6039.864448372793
FDX32,OUT046,2364.9180749019765
FDX57,OUT049,1648.9797532018042
NCA30,OUT045,3134.6142451051364
FDO49,OUT013,733.2932411304239
FDL04,OUT019,264.6228659891579
DRM48,OUT035,727.512736364749
FDR16,OUT013,3670.423448686118
NCC19,OUT018,2853.9701156467504
NCE42,OUT045,3828.7806737661476
FDY24,OUT017,762.4196971754266
FDH19,OUT049,2934.3658693087436
FDJ46,OUT013,2929.4594289253673
FDN45,OUT010,581.8204405213172
FDY08,OUT035,2121.9654714920894
FDZ37,OUT035,1316.482127065006
NCT30,OUT045,733.2932411304239
DRY23,OUT018,532.1631987561265
NCZ30,OUT018,1506.884717860545
FDC44,OUT018,1506.884717860545
FDB45,OUT035,1673.316916740592
FDY04,OUT013,2666.901559923475
FDM27,OUT046,2660.521403176315
FDZ43,OUT017,4020.076690007058
FDT39,OUT019,350.9827193271906
NCC06,OUT019,268.6625517258672
FDL15,OUT027,4292.1191987717075
FDL57,OUT017,4054.1450299311887
FDU08,OUT046,1667.081992769745
FDK40,OUT017,4150.389114349228
FDQ12,OUT010,583.1979510724403
FDS48,OUT017,2413.341503169421
FDP09,OUT045,3673.3902020667447
FDW21,OUT049,1667.081992769745
FDY25,OUT035,3103.232271237124
DRE13,OUT017,1306.7891069126094
FDV43,OUT019,253.4882179325659
FDD22,OUT045,1804.037205370657
FDM46,OUT019,313.20817525209384
NCO30,OUT010,490.12325767890337
FDM25,OUT046,2952.420294140757
NCN41,OUT049,2115.6383707720283
FDU24,OUT045,1620.438352136872
FDZ50,OUT046,3134.6142451051364
FDP45,OUT013,4032.9955859316333
NCM54,OUT045,2115.6383707720283
FDW10,OUT019,417.29461691708946
FDP20,OUT017,2121.9654714920894
FDK32,OUT046,2413.341503169421
FDN52,OUT049,1316.482127065006
FDM58,OUT045,1786.9033368536652
FDZ46,OUT027,3198.7403697609566
NCA18,OUT018,1506.884717860545
FDD35,OUT046,2115.6383707720283
NCK31,OUT035,733.2932411304239
FDI40,OUT027,2759.3950627883287
FDT50,OUT019,277.0089600423171
NCT06,OUT046,2685.803675471298
FDT31,OUT035,3134.6142451051364
FDT45,OUT049,753.3165184210019
FDT13,OUT045,3134.6142451051364
FDO50,OUT045,1390.3099476242157
NCU18,OUT010,380.04648146159866
NCR54,OUT049,3140.1993496024634
NCO18,OUT018,2650.976444508823
FDU09,OUT045,762.4196971754266
FDT13,OUT018,2740.055015410388
FDE09,OUT046,1901.698073498079
NCK53,OUT019,265.9362949741585
FDG45,OUT049,3672.7112969118143
DRH15,OUT035,727.512736364749
FDO21,OUT019,540.0613261434391
FDD14,OUT027,5752.615272503772
FDC09,OUT046,1673.316916740592
FDH45,OUT027,942.5103051004879
FDV32,OUT046,1080.0570071428476
FDG12,OUT035,2095.284971309055
FDS32,OUT013,2121.9654714920894
NCL55,OUT018,3376.705384244919
DRE01,OUT035,3965.908674541798
DRE15,OUT049,1282.2678381603098
NCL42,OUT045,3994.762234129676
FDP31,OUT013,1046.881756579539
FDN33,OUT018,1440.6072744991338
FDZ59,OUT046,2685.803675471298
FDE45,OUT010,454.7966448609021
FDJ07,OUT013,2070.9998392752454
FDQ45,OUT018,2703.1240645855437
FDM33,OUT027,5947.466760742949
FDO15,OUT010,467.9408659865983
FDM46,OUT013,1489.872045593083
FDR03,OUT045,3350.1405035484177
FDY49,OUT018,2595.441227575384
FDQ60,OUT045,2088.3812331218355
FDW10,OUT049,2946.311709765008
FDO51,OUT049,727.512736364749
FDJ40,OUT018,1496.1475235119938
FDS20,OUT018,2665.242909525517
FDU45,OUT013,1901.698073498079
FDV02,OUT035,2867.53949348522
FDN09,OUT046,4003.539234382139
NCM55,OUT027,5327.359529958948
FDN23,OUT018,1879.3093728077824
FDY31,OUT010,459.3887809258978
FDW03,OUT010,384.2088361071491
FDD14,OUT046,3098.780394998926
FDV23,OUT017,2115.6383707720283
DRI03,OUT045,2939.1430682226533
FDN13,OUT035,1667.081992769745
FDF45,OUT027,1748.8861589655519
FDU46,OUT035,1316.482127065006
FDB57,OUT049,3794.417595081143
FDV12,OUT049,1667.081992769745
FDQ58,OUT013,2418.118702083331
NCA18,OUT017,2070.9998392752454
FDH52,OUT049,951.9432776262892
FDM24,OUT018,1941.0334684601487
NCP43,OUT027,5106.2012346175425
NCO18,OUT019,424.834710569012
FDM32,OUT017,1390.3099476242157
NCL07,OUT017,727.512736364749
FDK03,OUT013,4014.5982402841864
FDP59,OUT017,1673.316916740592
FDQ24,OUT049,4009.102096642694
FDQ16,OUT018,1496.1475235119938
FDU44,OUT013,2655.7442042624048
FDH28,OUT010,298.3802717825091
FDV28,OUT019,253.4882179325659
FDM22,OUT045,762.4196971754266
FDR56,OUT046,3140.1993496024634
FDV39,OUT049,3144.322096553766
FDU37,OUT019,410.456081040839
FDQ11,OUT010,608.7478124161407
FDX02,OUT045,3804.001289039127
NCS42,OUT018,1371.6271794712816
FDY57,OUT027,2662.5967091179346
FDB21,OUT049,3922.742728229448
FDE28,OUT017,3909.0408485003404
FDQ55,OUT017,2042.0002911054937
FDA48,OUT049,3737.997136681648
FDZ19,OUT045,2934.3658693087436
NCC43,OUT045,3947.3166807091056
NCV18,OUT046,1287.480704728547
NCA42,OUT018,2539.1129840612225
FDY45,OUT046,4029.127809846827
NCC30,OUT045,3075.2834683228493
FDM57,OUT013,1306.7891069126094
FDL09,OUT010,435.8904464851642
FDB09,OUT027,3586.912803120445
FDT44,OUT035,2088.3812331218355
NCT06,OUT027,4499.332613619828
FDX26,OUT049,3134.6142451051364
FDK32,OUT013,2483.7336698530453
DRA12,OUT046,2158.4401922450884
FDO46,OUT010,493.61311231476446
FDE52,OUT013,1316.482127065006
NCH42,OUT045,3942.461171867767
FDV08,OUT035,727.512736364749
FDB47,OUT018,2942.0746823252025
FDC28,OUT010,384.2088361071491
FDD22,OUT046,2049.768792577542
FDS07,OUT027,3492.8314024339625
DRI13,OUT045,3700.801469263102
FDG32,OUT018,3104.8505008655407
FDU14,OUT017,4027.751570009273
FDD28,OUT019,279.5450604614394
NCP41,OUT017,1673.316916740592
FDS08,OUT049,2934.3658693087436
FDX47,OUT045,2653.2195864109367
FDC53,OUT019,263.2003190426518
FDQ19,OUT035,4023.154500415808
FDL14,OUT045,2590.4593058485752
FDM33,OUT019,530.0499162601877
FDA51,OUT045,2042.0002911054937
FDZ27,OUT018,532.1631987561265
FDT04,OUT046,727.512736364749
DRC13,OUT049,2115.6383707720283
FDR16,OUT027,5751.43175978545
FDQ03,OUT027,6020.185058961347
FDE38,OUT035,2830.9017963452425
DRH23,OUT027,1702.1467550976115
FDT11,OUT019,459.3355638147789
FDD09,OUT035,3080.0606672367594
FDR40,OUT045,1287.480704728547
FDX07,OUT017,3134.6142451051364
FDR07,OUT035,1648.9797532018042
FDA51,OUT017,2065.0291283649067
FDT59,OUT019,542.166164080675
FDF20,OUT017,3140.1993496024634
FDR13,OUT045,2070.9998392752454
FDY26,OUT049,3594.335494156192
FDW04,OUT017,2121.9654714920894
FDK52,OUT017,3895.392372114777
FDN60,OUT049,2653.2195864109367
FDM09,OUT019,412.50914329096395
FDP46,OUT049,1329.8090055058954
FDB50,OUT019,409.0101749384356
NCQ29,OUT049,3979.3926360302507
FDP16,OUT027,5958.305194244448
FDX33,OUT018,2546.825374645173
FDP07,OUT010,541.0735353802023
FDN22,OUT046,3956.1091148896558
FDF39,OUT049,4061.835429533953
FDS21,OUT017,930.0227465058805
NCM42,OUT013,1673.316916740592
FDK50,OUT019,399.8295065905527
DRF13,OUT027,3662.226400530407
FDH35,OUT018,2564.575096473014
FDP60,OUT018,1496.1475235119938
DRJ49,OUT027,3265.064504251217
NCT42,OUT019,332.8855953834594
FDE38,OUT049,2830.9017963452425
FDI04,OUT049,3162.0827806942825
NCH54,OUT045,2653.2195864109367
FDT56,OUT049,785.7726660803198
DRD15,OUT018,3216.1282213391128
FDV58,OUT013,3098.780394998926
FDP21,OUT049,3134.6142451051364
FDH05,OUT013,3928.6115972459456
FDR10,OUT027,4677.029874336196
NCP06,OUT045,2374.7014740667464
FDF33,OUT049,1673.316916740592
DRK37,OUT013,3134.6142451051364
DRH49,OUT045,1287.480704728547
FDT58,OUT013,2825.490952689894
FDD41,OUT018,1496.1475235119938
FDP40,OUT018,1496.1475235119938
FDM51,OUT027,2676.4059931070606
FDO45,OUT010,501.8421426232237
FDW33,OUT010,384.2088361071491
FDY24,OUT045,762.4196971754266
FDB10,OUT010,584.7164556438173
FDM40,OUT035,2136.023329772097
NCI06,OUT017,3103.232271237124
FDW12,OUT019,313.74846284836974
FDX48,OUT027,4246.564054849379
NCW05,OUT027,2793.7886749468794
FDX27,OUT017,1648.9797532018042
DRM37,OUT045,3144.322096553766
FDA38,OUT045,4099.722807192299
FDR36,OUT046,727.512736364749
FDZ45,OUT046,3162.0827806942825
FDG05,OUT017,2655.7442042624048
FDK28,OUT013,4054.7373049303014
FDV47,OUT045,1310.5751797202267
FDN21,OUT045,2655.7442042624048
FDP20,OUT027,3610.915573338242
FDI35,OUT045,3149.342781371611
DRY23,OUT013,727.512736364749
FDA56,OUT017,2115.6383707720283
FDB09,OUT013,2115.6383707720283
NCO26,OUT027,3166.201603910308
FDQ49,OUT018,2565.880216779872
FDI52,OUT027,3283.6272078122897
FDZ44,OUT027,3506.2797132186242
FDZ09,OUT018,2572.287487056964
FDY03,OUT049,2042.0002911054937
NCG42,OUT017,2121.9654714920894
DRI13,OUT027,6103.6980136384
FDQ32,OUT013,2115.6383707720283
FDW16,OUT035,1390.3099476242157
FDU27,OUT046,733.2932411304239
FDR28,OUT010,444.2905361359021
FDQ49,OUT010,440.34441174922085
FDS37,OUT046,2070.9998392752454
FDW26,OUT018,3062.9661307126457
FDX12,OUT018,3308.2796568194335
NCP06,OUT013,2413.341503169421
FDW45,OUT010,459.3887809258978
NCN30,OUT049,1648.9797532018042
FDN24,OUT049,753.3165184210019
NCL41,OUT027,1003.4474501023619
FDR02,OUT019,266.92495448323524
FDD09,OUT010,464.98261081930684
FDS33,OUT010,501.8421426232237
FDU22,OUT045,2102.4962172214555
FDI53,OUT013,2660.899233745914
DRH01,OUT049,2934.3658693087436
FDX32,OUT013,2158.4401922450884
NCP30,OUT018,532.1631987561265
FDB60,OUT045,3140.1993496024634
FDB14,OUT049,1625.9998290613003
NCP02,OUT035,767.4073905394123
FDJ10,OUT017,2136.023329772097
FDG34,OUT046,1769.5795903255494
NCB18,OUT017,1316.482127065006
FDM16,OUT049,1194.62252584472
FDW25,OUT018,815.2502501132908
FDB35,OUT010,464.4587642628739
DRN11,OUT013,2211.6884591863663
FDF41,OUT019,540.1787008003703
FDH16,OUT045,1336.7544157331774
NCQ50,OUT018,2927.808217308508
DRH23,OUT018,534.0704497213279
DRJ37,OUT013,2418.7281308628126
DRJ24,OUT027,5898.662268124742
FDY16,OUT035,3134.6142451051364
FDQ27,OUT045,1673.316916740592
FDZ33,OUT045,2374.7014740667464
FDF29,OUT045,2121.9654714920894
FDA08,OUT049,2666.901559923475
FDG31,OUT046,1085.6343308692453
FDE34,OUT019,448.44091379114536
NCR30,OUT027,2007.1075072929293
FDV33,OUT035,4078.7691399012188
DRZ24,OUT018,1506.884717860545
NCL54,OUT035,2934.3658693087436
FDR12,OUT049,2929.4594289253673
NCC54,OUT046,3937.487688674452
DRN59,OUT013,730.6781219259424
FDX50,OUT019,263.37435797657747
FDV31,OUT027,4770.368197000871
NCA29,OUT027,4660.223848288599
FDW60,OUT049,2998.5814702068787
FDX08,OUT017,3134.6142451051364
DRD49,OUT013,3926.131450424507
FDD33,OUT046,3888.671079753973
FDW35,OUT013,727.512736364749
FDJ36,OUT017,1673.316916740592
FDV51,OUT035,2812.9912432882625
FDW36,OUT046,1673.316916740592
FDH35,OUT046,2705.6681316164677
NCS30,OUT027,3245.13075885525
FDN49,OUT017,727.512736364749
FDL08,OUT018,3308.2796568194335
FDI09,OUT013,3808.2673885787376
FDP19,OUT018,1506.884717860545
FDU21,OUT010,298.3802717825091
NCP41,OUT045,1673.316916740592
FDY10,OUT013,1955.0603304373187
FDP12,OUT018,532.1631987561265
NCN26,OUT049,2070.9998392752454
FDK44,OUT013,2934.3658693087436
FDC28,OUT049,1673.316916740592
FDJ41,OUT027,5725.403833990056
NCT29,OUT035,2115.6383707720283
NCH42,OUT019,533.2840006501818
FDU60,OUT018,2614.986849050476
FDS02,OUT045,3134.6142451051364
FDC51,OUT046,2115.6383707720283
FDU03,OUT013,3134.6142451051364
FDX39,OUT045,3686.321665246883
NCY05,OUT010,298.3802717825091
NCL06,OUT027,6368.035311928564
FDD32,OUT035,1282.2678381603098
NCN41,OUT045,2115.6383707720283
NCX53,OUT049,2136.023329772097
FDU57,OUT019,322.23701117389305
FDQ23,OUT046,1673.316916740592
FDQ52,OUT045,3965.86336427206
FDC14,OUT045,727.512736364749
FDY09,OUT035,2993.804271292969
FDQ28,OUT045,2641.766120526939
FDV25,OUT046,3810.400945888529
FDJ07,OUT035,2070.9998392752454
DRB25,OUT049,1673.316916740592
FDK52,OUT019,532.0021420678696
FDY52,OUT027,1882.2052293422073
FDB28,OUT046,3144.322096553766
FDT36,OUT035,727.512736364749
FDV25,OUT017,3829.296220232607
NCN07,OUT027,3371.0118815848596
FDC57,OUT017,3134.6142451051364
FDQ03,OUT018,3249.0604252634034
FDU23,OUT017,2830.268151603804
NCX41,OUT035,3701.546410753381
NCD06,OUT035,733.2932411304239
FDW08,OUT045,1673.316916740592
NCU29,OUT017,2360.9262951539636
NCE06,OUT013,2655.7442042624048
FDV52,OUT010,380.04648146159866
FDB02,OUT017,2993.804271292969
NCR18,OUT045,727.512736364749
FDK16,OUT049,1648.9797532018042
NCQ29,OUT010,594.2982143727396
FDZ01,OUT019,263.2003190426518
FDW27,OUT035,2653.2195864109367
FDD17,OUT018,3298.4425933354823
FDW39,OUT013,2993.804271292969
DRH59,OUT045,1121.280618437322
FDS52,OUT013,1673.316916740592
FDU40,OUT027,5752.080760017389
NCF54,OUT013,2934.3658693087436
FDH46,OUT045,1673.316916740592
NCP14,OUT049,1673.316916740592
FDH50,OUT049,3134.6142451051364
DRF15,OUT010,451.8996457159037
FDV27,OUT027,2204.5187077526075
NCJ06,OUT049,2109.938704808214
FDN02,OUT018,2933.262092738133
FDQ51,OUT049,730.6781219259424
FDQ07,OUT017,3775.869102142858
FDS45,OUT049,1673.316916740592
NCJ06,OUT045,2109.938704808214
FDD36,OUT035,2070.9998392752454
FDY25,OUT045,3134.6142451051364
FDU52,OUT046,2590.4593058485752
DRK47,OUT017,3951.1566721603513
NCL30,OUT017,2121.9654714920894
FDN22,OUT035,3976.153702310596
NCF30,OUT027,3238.7646452106515
FDK03,OUT035,4034.642827705127
FDT45,OUT017,762.4196971754266
NCC54,OUT027,6051.773730062208
FDP08,OUT018,2887.782202138537
FDU44,OUT046,2666.901559923475
DRG39,OUT035,753.3165184210019
